startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
434.280367,39,56.51282051,1.869989128,4.897435897,0.20804973899999998,5.640182205,0.300018271,2768.522675,4619.751114,997.7435897,33.01498047,5.153846154,0.375874026,38,0,38,38,0,0,0,1,38,0,38,0,38,38,38,0,0,1,0,0
12873.37465,2,5909.5,474.75,14.5,1.25,7.213926,0.0819935,0.002075,0.0,502.5,76.25,12.0,0.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
11513.28482,2,5194.0,122.5,16.0,2.5,35.9872065,14.78611675,0.41054399999999996,0.0,1346.0,358.5,14.0,2.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
4705.579143999999,38,58.0,0.0,5.0,0.0,5.711129921,0.305585915,2686.802591,3164.5574030000002,1024.0,0.0,5.1578947369999995,0.2952349,38,0,38,38,0,0,0,0,38,0,38,0,38,38,38,0,0,0,0,0
9496.807227,12,44369.0,23913.1074,53.25,22.64989478,105.78367539999999,46.0578514,3.540577,7.625796171,928.6666667000002,422.8128848,27.08333333,9.135536917,12,0,11,12,0,0,0,0,12,0,12,0,11,12,12,0,0,0,0,0
9639.995976,3,14576.666669999999,6684.888889,29.66666667,6.222222222,132.886538,52.82651633,1022.116951,1022.112178,921.3333332999998,57.22222222,21.66666667,2.277777778,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
10634.091709999999,2,262.5,131.25,10.0,3.5,65.90671400000001,27.032401,0.624192,0.0,152.5,76.25,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
4473.420372,12,2279.75,1679.9431760000002,6.25,3.659331409,5.7003155,2.306366112,601.1607828,1273.130103,249.41666669999998,167.6281085,6.166666667,2.783835378,6,0,6,6,0,0,0,8,11,0,6,0,6,4,10,0,0,2,0,0
6904.180678,3,274.6666667,183.11111110000002,8.333333332999999,3.5555555560000003,45.923561,26.58025583,2.3792455,2.2192355,908.6666667000002,605.7777778,9.0,3.333333333,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
661.508705,4,2145.25,855.8958332999998,11.0,1.166666667,2.3816275,0.377575667,0.745637333,0.714575912,1273.5,75.0,9.75,0.6875,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
